Id,SalePrice
2735,137981.44760523617
2736,144427.38921804575
2737,119770.86912183173
2738,136106.46684177866
2739,159407.74724390282
2740,131067.27299765011
2741,140411.7037158924
2742,152546.1936564653
2743,147361.98816638597
2744,152533.54741870926
2745,145835.568285559
2746,140492.6231509223
2747,159822.7396692533
2748,126830.79385084307
2749,127762.67341159258
2750,143908.01029498162
2751,140457.04286612832
2752,212412.25899662194
2753,145484.18832879845
2754,206641.28642554418
2755,133331.22106905928
2756,88775.6004595657
2757,64409.37701919694
2758,92464.60861743339
2759,154625.31321225612
2760,128000.94122957472
2761,139361.64146282524
2762,142547.23122521082
2763,182385.59977371735
2764,163192.49128506254
2765,258304.83334184752
2766,140467.9216514508
2767,86816.44855605246
2768,128681.48126772564
2769,119847.53450344985
2770,146640.0289244632
2771,121275.83374478068
2772,119341.47430701731
2773,157841.71267669328
2774,132546.12935776802
2775,110028.52816735217
2776,141146.9620504792
2777,148193.16732722986
2778,110942.76124848588
2779,118163.86590851948
2780,98077.83358262961
2781,94648.66078231134
2782,101444.29761108366
2783,96021.69301565515
2784,118386.9821319436
2785,136023.00386846747
2786,72451.51729266849
2787,119712.55555675004
2788,74715.80535400419
2789,172493.7463679333
2790,93265.47380587307
2791,113073.4973119703
2792,63750.73396084065
2793,145912.72029323725
2794,102545.11238472463
2795,117166.61330801644
2796,101257.38229497918
2797,169517.85090561103
2798,112804.67962237605
2799,111018.32158144926
2800,78896.26062448777
2801,101436.99118047819
2802,136803.71138628956
2803,146906.51936809384
2804,134622.7212169161
2805,102313.55758583784
2806,83601.58628667134
2807,155268.14848717646
2808,144160.59688267077
2809,133834.1043636141
2810,133159.88848397782
2811,159052.22899057518
2812,146353.76592019375
2813,152308.0013373347
2814,149333.4047408303
2815,97544.13854108818
2816,226464.45939319397
2817,153054.71559703338
2818,133841.631855483
2819,181734.82268317355
2820,140276.40565472693
2821,105340.74652535704
2822,200194.4564610957
2823,260065.10657018214
2824,181074.58946688147
2825,148044.0469384864
2826,134799.66443175144
2827,142649.71984937717
2828,220963.61664657903
2829,200804.99683871982
2830,229856.81662768126
2831,184155.02840531748
2832,241954.57482861954
2833,309645.0002888007
2834,223818.3909279456
2835,216766.37738809804
2836,205176.05420390365
2837,158821.76139720483
2838,147838.50265889982
2839,186921.8219079692
2840,190944.34217674783
2841,207413.13968355613
2842,235830.160733209
2843,143355.6177235009
2844,155245.28053261817
2845,116491.4436627751
2846,211379.71282744466
2847,183734.79275973275
2848,216279.77606053365
2849,202585.80730170687
2850,294057.0807305071
2851,224272.0749358437
2852,238180.55221060512
2853,243086.38037018583
2854,142781.29006794278
2855,204095.16868076765
2856,209106.2064996477
2857,200008.59557177318
2858,200301.13809015765
2859,136285.61112672684
2860,132387.75372019183
2861,131842.30120719268
2862,204543.72576430102
2863,128419.50827196444
2864,241612.7960364923
2865,134976.20335618666
2866,148379.75690747186
2867,107665.75985306277
2868,103943.41446500566
2869,114017.4213472195
2870,134558.58273481054
2871,85878.99598365207
2872,49932.65078544272
2873,109206.14959454218
2874,142993.46176587284
2875,116762.45445596648
2876,168805.18175583612
2877,135274.93061572185
2878,160606.92533520883
2879,140459.1497466733
2880,99505.76152777983
2881,138256.15928053582
2882,162036.6985516791
2883,186489.2225403721
2884,199622.41086181602
2885,175608.81793466816
2886,207998.33192600292
2887,92857.31439343875
2888,132119.18618751148
2889,61752.380705662494
2890,79521.6930219997
2891,138273.91047910193
2892,63292.117502621266
2893,98391.41133109397
2894,71583.35407747285
2895,304745.01899243204
2896,275290.2842659581
2897,194898.442513223
2898,143891.32734569587
2899,218759.12317057158
2900,151244.64682647827
2901,195570.43298827438
2902,182908.4108616977
2903,347098.86927386455
2904,368984.3081554555
2905,98481.48166698478
2906,201140.85081307794
2907,119405.7639013633
2908,133928.70898610028
2909,146644.0831847081
2910,83352.74514344946
2911,87739.2588864106
2912,147589.73927871994
2913,90892.82233384752
2914,87191.58735919466
2915,89954.7375478999
2916,90448.71280373639
2917,157774.9953261807
2918,121549.53953269668
2919,225988.51775440495
